1653512819.974014,0.006629281,0.010674589,0.054202758,0.999824822,-0.002612133,0.018180007,-0.003606242
1653512820.041181,0.006629281,0.010674589,0.054202758,0.999824822,-0.002612133,0.018180007,-0.003606242
1653512820.108040,0.008812851,0.016417939,0.059788451,0.999807715,-0.001865791,0.019169684,-0.003682710
1653512820.174011,0.008812851,0.016417939,0.059788451,0.999807715,-0.001865791,0.019169684,-0.003682710
1653512820.253573,0.010522426,0.017612323,0.066397093,0.999782324,-0.001743796,0.020304751,-0.004470055
1653512820.307588,0.010522426,0.017612323,0.066397093,0.999782324,-0.001743796,0.020304751,-0.004470055
1653512820.374382,0.010523975,0.015055503,0.074572876,0.999775469,-0.002507852,0.020646472,-0.004050679
1653512820.440674,0.010523975,0.015055503,0.074572876,0.999775469,-0.002507852,0.020646472,-0.004050679
1653512820.507613,0.011725665,0.006545381,0.081463717,0.999771953,-0.004486864,0.020403251,-0.004431124
1653512820.573940,0.011725665,0.006545381,0.081463717,0.999771953,-0.004486864,0.020403251,-0.004431124
1653512820.640833,0.017669065,-0.005646629,0.092677765,0.999758899,-0.006669302,0.020426923,-0.004517038
1653512820.707391,0.017669065,-0.005646629,0.092677765,0.999758899,-0.006669302,0.020426923,-0.004517038
1653512820.774464,0.028847573,-0.027403247,0.109672979,0.999729037,-0.009093172,0.021294603,-0.002388199
1653512820.840949,0.028847573,-0.027403247,0.109672979,0.999729037,-0.009093172,0.021294603,-0.002388199
1653512820.907407,0.045426134,-0.057913877,0.131205678,0.999665141,-0.012110352,0.022764087,0.002171841
1653512820.975777,0.045426134,-0.057913877,0.131205678,0.999665141,-0.012110352,0.022764087,0.002171841
1653512821.044145,0.069258891,-0.097221933,0.166945234,0.999527991,-0.015570429,0.024960438,0.008848405
1653512821.107654,0.069258891,-0.097221933,0.166945234,0.999527991,-0.015570429,0.024960438,0.008848405
1653512821.175496,0.097215861,-0.139996469,0.211460546,0.999313653,-0.019408567,0.027574949,0.015334894
1653512821.240549,0.097215861,-0.139996469,0.211460546,0.999313653,-0.019408567,0.027574949,0.015334894
1653512821.308590,0.129927114,-0.183503404,0.264161736,0.998990357,-0.025358137,0.030654944,0.020869542
1653512821.374743,0.129927114,-0.183503404,0.264161736,0.998990357,-0.025358137,0.030654944,0.020869542
1653512821.445967,0.167533830,-0.219324395,0.326672405,0.998670101,-0.031617247,0.033594068,0.023017390
1653512821.508146,0.167533830,-0.219324395,0.326672405,0.998670101,-0.031617247,0.033594068,0.023017390
1653512821.575905,0.206141800,-0.240428314,0.390190393,0.998460412,-0.035984792,0.035582878,0.022710711
1653512821.640893,0.206141800,-0.240428314,0.390190393,0.998460412,-0.035984792,0.035582878,0.022710711
1653512821.708615,0.244678408,-0.253705502,0.455778271,0.998219013,-0.040670346,0.037983458,0.021492386
1653512821.774209,0.244678408,-0.253705502,0.455778271,0.998219013,-0.040670346,0.037983458,0.021492386
1653512821.840969,0.279308707,-0.251118898,0.521855474,0.998087347,-0.043555014,0.039425332,0.019242762
1653512821.908558,0.279308707,-0.251118898,0.521855474,0.998087347,-0.043555014,0.039425332,0.019242762
1653512821.975951,0.314693004,-0.234686047,0.593023300,0.998050690,-0.044471517,0.040693134,0.016159305
1653512822.042684,0.314693004,-0.234686047,0.593023300,0.998050690,-0.044471517,0.040693134,0.016159305
1653512822.108957,0.353301018,-0.216249064,0.673743725,0.998019874,-0.045473170,0.041607402,0.012541595
1653512822.176401,0.353301018,-0.216249064,0.673743725,0.998019874,-0.045473170,0.041607402,0.012541595
1653512822.241061,0.389736295,-0.194782585,0.764690101,0.997943282,-0.045986209,0.043668654,0.009355055
1653512822.307558,0.389736295,-0.194782585,0.764690101,0.997943282,-0.045986209,0.043668654,0.009355055
1653512822.374436,0.426221639,-0.175670087,0.867914557,0.997808814,-0.046865724,0.046137355,0.007251019
1653512822.440724,0.426221639,-0.175670087,0.867914557,0.997808814,-0.046865724,0.046137355,0.007251019
1653512822.508009,0.461111575,-0.152931258,0.977419436,0.997682869,-0.046339337,0.049341731,0.006854597
1653512822.574147,0.461111575,-0.152931258,0.977419436,0.997682869,-0.046339337,0.049341731,0.006854597
1653512822.644398,0.493772507,-0.125182703,1.089898109,0.997603893,-0.044188984,0.052634470,0.007960774
1653512822.707651,0.493772507,-0.125182703,1.089898109,0.997603893,-0.044188984,0.052634470,0.007960774
1653512822.774382,0.522404969,-0.097604215,1.194414496,0.997585297,-0.042050507,0.054508358,0.009171612
1653512822.840927,0.522404969,-0.097604215,1.194414496,0.997585297,-0.042050507,0.054508358,0.009171612
1653512822.907577,0.541708231,-0.076749675,1.293336153,0.997557700,-0.040628254,0.055805244,0.010667045
1653512822.976459,0.541708231,-0.076749675,1.293336153,0.997557700,-0.040628254,0.055805244,0.010667045
1653512823.040730,0.561236799,-0.060350377,1.396636844,0.997552395,-0.040546998,0.055408869,0.013228889
1653512823.107409,0.561236799,-0.060350377,1.396636844,0.997552395,-0.040546998,0.055408869,0.013228889
1653512823.174751,0.575593412,-0.052351650,1.500941277,0.997502565,-0.042646743,0.054242991,0.015087600
1653512823.250015,0.575593412,-0.052351650,1.500941277,0.997502565,-0.042646743,0.054242991,0.015087600
1653512823.309221,0.586490810,-0.046956528,1.615283132,0.997398138,-0.045723669,0.053306140,0.016271168
1653512823.374339,0.586490810,-0.046956528,1.615283132,0.997398138,-0.045723669,0.053306140,0.016271168
1653512823.448396,0.595721781,-0.032450020,1.740590811,0.997274101,-0.049047757,0.052649099,0.016332857
1653512823.508929,0.595721781,-0.032450020,1.740590811,0.997274101,-0.049047757,0.052649099,0.016332857
1653512823.574590,0.601206481,-0.004282773,1.858938575,0.997303009,-0.049765278,0.051526207,0.015973931
1653512823.640716,0.601206481,-0.004282773,1.858938575,0.997303009,-0.049765278,0.051526207,0.015973931
1653512823.707233,0.602108657,0.034984361,1.986041903,0.997355342,-0.050124936,0.050687317,0.014162455
1653512823.774485,0.602108657,0.034984361,1.986041903,0.997355342,-0.050124936,0.050687317,0.014162455
1653512823.840899,0.601835668,0.082712062,2.115284204,0.997539520,-0.049578559,0.048429001,0.010559893
1653512823.909200,0.601835668,0.082712062,2.115284204,0.997539520,-0.049578559,0.048429001,0.010559893
1653512823.974785,0.599319696,0.142460406,2.258831739,0.997748733,-0.047612902,0.046809345,0.006273619
1653512824.040499,0.599319696,0.142460406,2.258831739,0.997748733,-0.047612902,0.046809345,0.006273619
1653512824.107288,0.594712496,0.204204559,2.414670229,0.997903585,-0.045613628,0.045889560,0.001417232
1653512824.175073,0.594712496,0.204204559,2.414670229,0.997903585,-0.045613628,0.045889560,0.001417232
1653512824.241209,0.588514984,0.263303936,2.568148851,0.998054385,-0.043117091,0.044987101,-0.002125551
1653512824.307614,0.588514984,0.263303936,2.568148851,0.998054385,-0.043117091,0.044987101,-0.002125551
1653512824.374411,0.580960453,0.307427555,2.725471735,0.998170435,-0.041253593,0.044106409,-0.002927383
1653512824.441325,0.580960453,0.307427555,2.725471735,0.998170435,-0.041253593,0.044106409,-0.002927383
1653512824.508316,0.571034729,0.325637609,2.874261141,0.998130679,-0.042179208,0.044070743,-0.003718843
1653512824.575622,0.571034729,0.325637609,2.874261141,0.998130679,-0.042179208,0.044070743,-0.003718843
1653512824.641424,0.562775016,0.341244787,3.039776564,0.998116314,-0.042603232,0.044138826,-0.000717505
1653512824.707600,0.562775016,0.341244787,3.039776564,0.998116314,-0.042603232,0.044138826,-0.000717505
1653512824.776732,0.552332401,0.353209049,3.209186316,0.998025060,-0.044128619,0.044577610,0.003390622
1653512824.840788,0.552332401,0.353209049,3.209186316,0.998025060,-0.044128619,0.044577610,0.003390622
1653512824.908488,0.546961427,0.367242396,3.385956764,0.997945607,-0.045831870,0.044200081,0.007099533
1653512824.974444,0.546961427,0.367242396,3.385956764,0.997945607,-0.045831870,0.044200081,0.007099533
1653512825.040816,0.546216369,0.389992833,3.569487095,0.997824490,-0.047891494,0.044408455,0.008975558
1653512825.107819,0.546216369,0.389992833,3.569487095,0.997824490,-0.047891494,0.044408455,0.008975558
1653512825.175170,0.545434177,0.413317263,3.747353792,0.997628331,-0.051271893,0.045022625,0.009046787
1653512825.240587,0.545434177,0.413317263,3.747353792,0.997628331,-0.051271893,0.045022625,0.009046787
1653512825.307919,0.535364091,0.434968472,3.921586514,0.997408688,-0.054017413,0.046751704,0.008505712
1653512825.374938,0.535364091,0.434968472,3.921586514,0.997408688,-0.054017413,0.046751704,0.008505712
1653512825.441978,0.522422731,0.453907430,4.089748859,0.997296989,-0.055800676,0.047179289,0.007689200
1653512825.507482,0.522422731,0.453907430,4.089748859,0.997296989,-0.055800676,0.047179289,0.007689200
1653512825.573904,0.507974446,0.481251985,4.248181820,0.997306943,-0.055747375,0.046937034,0.008245575
1653512825.640504,0.507974446,0.481251985,4.248181820,0.997306943,-0.055747375,0.046937034,0.008245575
1653512825.707730,0.504907191,0.509958982,4.403624058,0.997394979,-0.056392670,0.044394277,0.007228068
1653512825.777918,0.504907191,0.509958982,4.403624058,0.997394979,-0.056392670,0.044394277,0.007228068
1653512825.840807,0.494697899,0.538640380,4.557475567,0.997456729,-0.057147950,0.042249113,0.005408838
1653512825.907316,0.494697899,0.538640380,4.557475567,0.997456729,-0.057147950,0.042249113,0.005408838
1653512825.974025,0.480345637,0.564975202,4.705112934,0.997585297,-0.056495946,0.040195350,0.004008532
1653512826.041831,0.480345637,0.564975202,4.705112934,0.997585297,-0.056495946,0.040195350,0.004008532
1653512826.107412,0.460555494,0.590847492,4.868566513,0.997630179,-0.056457099,0.039193951,0.003240400
1653512826.173889,0.460555494,0.590847492,4.868566513,0.997630179,-0.056457099,0.039193951,0.003240400
1653512826.241802,0.434105784,0.612135351,5.033183575,0.997694194,-0.055498153,0.038898826,0.003620886
1653512826.307503,0.434105784,0.612135351,5.033183575,0.997694194,-0.055498153,0.038898826,0.003620886
1653512826.374250,0.407751054,0.624906361,5.192717075,0.997717619,-0.055042192,0.038803678,0.004915003
1653512826.441152,0.407751054,0.624906361,5.192717075,0.997717619,-0.055042192,0.038803678,0.004915003
1653512826.507392,0.385056585,0.623203099,5.375744820,0.997679651,-0.055700380,0.038430307,0.007478412
