1653512819.974014,0.006784089,0.011145506,0.054352280,0.999825120,-0.002771361,0.018171232,-0.003451247
1653512820.041181,0.006784089,0.011145506,0.054352280,0.999825120,-0.002771361,0.018171232,-0.003451247
1653512820.108040,0.008776871,0.016908063,0.059011910,0.999805570,-0.002059131,0.019274537,-0.003614231
1653512820.174011,0.008776871,0.016908063,0.059011910,0.999805570,-0.002059131,0.019274537,-0.003614231
1653512820.253573,0.010559601,0.018131295,0.065142587,0.999780953,-0.001916576,0.020376202,-0.004378680
1653512820.307588,0.010559601,0.018131295,0.065142587,0.999780953,-0.001916576,0.020376202,-0.004378680
1653512820.374382,0.010586292,0.015551904,0.073337026,0.999774098,-0.002676895,0.020703839,-0.003986881
1653512820.440674,0.010586292,0.015551904,0.073337026,0.999774098,-0.002676895,0.020703839,-0.003986881
1653512820.507613,0.011778135,0.007008118,0.080576174,0.999770641,-0.004673887,0.020441690,-0.004355025
1653512820.573940,0.011778135,0.007008118,0.080576174,0.999770641,-0.004673887,0.020441690,-0.004355025
1653512820.640833,0.017678481,-0.005313013,0.091771573,0.999757051,-0.006871508,0.020451276,-0.004510249
1653512820.707391,0.017678481,-0.005313013,0.091771573,0.999757051,-0.006871508,0.020451276,-0.004510249
1653512820.774464,0.028728548,-0.027092008,0.108728610,0.999726832,-0.009286587,0.021312416,-0.002417595
1653512820.840949,0.028728548,-0.027092008,0.108728610,0.999726832,-0.009286587,0.021312416,-0.002417595
1653512820.907407,0.044956647,-0.057939008,0.130531102,0.999661922,-0.012355187,0.022782478,0.002093237
1653512820.975777,0.044956647,-0.057939008,0.130531102,0.999661922,-0.012355187,0.022782478,0.002093237
1653512821.044145,0.068851344,-0.098025486,0.167602658,0.999523640,-0.015827604,0.025014097,0.008735170
1653512821.107654,0.068851344,-0.098025486,0.167602658,0.999523640,-0.015827604,0.025014097,0.008735170
1653512821.175496,0.097433381,-0.141732827,0.211935222,0.999313116,-0.019693911,0.027497772,0.015141923
1653512821.240549,0.097433381,-0.141732827,0.211935222,0.999313116,-0.019693911,0.027497772,0.015141923
1653512821.308590,0.130334750,-0.184404865,0.263829857,0.998987734,-0.025643641,0.030549061,0.020801174
1653512821.374743,0.130334750,-0.184404865,0.263829857,0.998987734,-0.025643641,0.030549061,0.020801174
1653512821.445967,0.167286485,-0.219157428,0.325850755,0.998660505,-0.031899389,0.033578865,0.023066068
1653512821.508146,0.167286485,-0.219157428,0.325850755,0.998660505,-0.031899389,0.033578865,0.023066068
1653512821.575905,0.204671174,-0.238033816,0.387837142,0.998444915,-0.036272202,0.035603825,0.022901330
1653512821.640893,0.204671174,-0.238033816,0.387837142,0.998444915,-0.036272202,0.035603825,0.022901330
1653512821.708615,0.240014538,-0.247790471,0.450711608,0.998192370,-0.040961836,0.038147930,0.021882080
1653512821.774209,0.240014538,-0.247790471,0.450711608,0.998192370,-0.040961836,0.038147930,0.021882080
1653512821.840969,0.275032848,-0.246475115,0.515530288,0.998068571,-0.043815475,0.039490771,0.019488811
1653512821.908558,0.275032848,-0.246475115,0.515530288,0.998068571,-0.043815475,0.039490771,0.019488811
1653512821.975951,0.311761409,-0.234052822,0.587422252,0.998043120,-0.044729762,0.040628403,0.016079791
1653512822.042684,0.311761409,-0.234052822,0.587422252,0.998043120,-0.044729762,0.040628403,0.016079791
1653512822.108957,0.349585682,-0.217968509,0.664258718,0.998014092,-0.045736030,0.041536290,0.012283265
1653512822.176401,0.349585682,-0.217968509,0.664258718,0.998014092,-0.045736030,0.041536290,0.012283265
